,ID,activities_22,activities_21,activities_20,latest_activity,latest_hqa,HQAs_22,HQAs_21,HQAs_20,"('aum', 'Active Equity')","('aum', 'Active FI')","('aum', 'Alts')","('aum', 'Bond ETF')","('aum', 'Core Equity')","('aum', 'Factors')","('aum', 'MAS')","('aum', 'Market Driven/Precision')","('aum', 'Megatrends')","('aum', 'Models')","('aum', 'Sustainable')",mkt_emails_clicked 2020,mkt_emails_opened 2020,mkt_emails_sent 2020,mkt_emails_clicked 2021,mkt_emails_opened 2021,mkt_emails_sent 2021,mkt_emails_clicked 2022,mkt_emails_opened 2022,mkt_emails_sent 2022,"('events_attended', 2020)","('events_attended', 2021)","('events_attended', 2022)","('webinars_attended', 2020)","('webinars_attended', 2021)","('webinars_attended', 2022)","('web_visits', 2020)","('web_visits', 2021)","('web_visits', 2022)","('advisor_center_completes', 2020)","('advisor_center_completes', 2021)","('advisor_center_completes', 2022)","('total_ac_portfolios', 2020)","('total_ac_portfolios', 2021)","('total_ac_portfolios', 2022)"
0,20890,9,7,17,2022-06-14 14:15:27.250000,2022-06-01 00:00:00,2,2,8,729572.46,1024130.19,4231.46,5579014.0,2494905.0,60713.0,378815.26,4161435.0,3615.0,0.0,5840.87,0,17,51,0,21,57,0,6,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,20891,0,19,28,2021-10-05 10:03:28.737000,2020-05-27 00:00:00,0,0,2,178558.73,2685222.23,0.0,1258812.0,1225277.0,478285.0,14899.6,11098661.0,0.0,0.0,0.0,0,0,1,0,0,2,1,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,20892,4,16,18,2022-06-14 03:00:00,2022-06-14 03:00:00,1,0,6,217035.36,857770.9800000001,0.0,1138431.0,420025.0,262605.0,498089.04,3244557.0,0.0,0.0,0.0,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,20893,9,12,12,2022-07-05 12:55:39.377000,2022-06-08 01:00:00,2,3,1,195086.96,556371.73,46263.12,1704639.0,1250171.0,63776.0,23149.76,1826838.0,153029.0,0.0,0.0,0,3,3,0,8,9,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,20894,2,10,21,2022-06-06 10:22:25.563000,2021-09-02 00:00:00,0,2,8,5049.92,97340.79000000001,0.0,113876.0,4399.0,577465.0,129343.97,604767.0,0.0,0.0,0.0,0,0,18,0,0,21,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,20895,3,10,10,2022-07-05 12:55:39.377000,2020-01-13 03:00:00,0,0,1,208874.01,312164.975,0.0,829479.0,533247.0,68382.0,96250.59,1408375.0,30222.0,0.0,0.0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,20896,26,35,54,2022-07-06 12:44:33.013000,2022-04-20 11:45:00,2,4,3,4010559.52,5652830.600000001,871144.2999999999,0.0,0.0,0.0,39662100.05,0.0,0.0,0.0,259178.53,0,27,47,0,5,8,0,6,9,0,0,0,1,0,0,0,73,0,0,2,0,0,1,0
7,20897,10,20,30,2022-06-29 14:32:19.930000,2022-06-10 00:00:00,4,3,9,6243078.310000001,4923415.47,1329730.24,0.0,0.0,0.0,1599487.13,0.0,0.0,0.0,0.0,3,98,107,5,54,72,3,40,41,0,0,0,0,0,0,10,0,0,1,0,0,0,0,0
8,20898,35,54,31,2022-07-07 00:00:00,2022-07-07 00:00:00,4,8,5,1289224.95,164250.27,0.0,0.0,0.0,0.0,222085.1,0.0,0.0,0.0,0.0,0,41,47,5,77,90,0,43,55,0,0,0,1,0,0,237,65,30,10,2,2,62,1,0
9,20899,17,28,19,2022-06-28 16:47:30.300000,2022-04-28 01:00:00,2,7,15,129124.9,0.0,0.0,0.0,0.0,0.0,176444.51,0.0,0.0,0.0,0.0,0,23,62,0,19,67,0,6,38,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
